ID,Price
677,"33,000"
678,"33,000"
679,"33,000"
680,"33,000"
681,"33,000"
682,"33,000"
683,"33,000"
684,"33,000"
685,"33,000"
686,"33,000"
687,"33,000"
688,"33,000"
689,"33,000"
690,"33,000"
691,"33,000"
692,"33,000"
693,"33,000"
694,"33,000"
695,"33,000"
696,"33,000"
697,"33,000"
698,"33,000"
699,"33,000"
700,"33,000"
701,"33,000"
702,"33,000"
703,"33,000"
704,"33,000"
705,"33,000"
706,"33,000"
707,"33,000"
708,"33,000"
709,"33,000"
710,"33,000"
711,"33,000"
712,"33,000"
713,"33,000"
714,"33,000"
715,"33,000"
716,"33,000"
717,"33,000"
718,"33,000"
719,"33,000"
720,"33,000"
721,"33,000"
722,"33,000"
723,"33,000"
724,"33,000"
725,"33,000"
726,"33,000"
727,"33,000"
728,"33,000"
729,"33,000"
730,"33,000"
731,"33,000"
732,"33,000"
733,"33,000"
734,"33,000"
735,"33,000"
736,"33,000"
737,"33,000"
738,"33,000"
739,"33,000"
740,"33,000"
741,"33,000"
742,"33,000"
743,"33,000"
744,"33,000"
745,"33,000"
746,"33,000"
747,"33,000"
748,"33,000"
749,"33,000"
750,"33,000"
751,"33,000"
752,"33,000"
753,"33,000"
754,"33,000"
755,"33,000"
756,"33,000"
757,"33,000"
758,"33,000"
759,"33,000"
760,"33,000"
761,"33,000"
762,"33,000"
763,"33,000"
764,"33,000"
765,"33,000"
766,"33,000"
